2020-07-20 11:32:19,344 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.db_query.get_list', 'full_path': '/api/method/frappe.model.db_query.get_list?fields=%5B%22name%22%2C%22filter_name%22%2C%22for_user%22%2C%22filters%22%5D&filters=%7B%22reference_doctype%22%3A%22DocType%22%7D&or_filters=%5B%5B%22for_user%22%2C%22%3D%22%2C%22Administrator%22%5D%2C%5B%22for_user%22%2C%22%3D%22%2C%22%22%5D%5D&doctype=List+Filter&limit=20&_=1595224821776', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:40,309 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595225044716', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:40,410 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&_=1595225044717', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:41,221 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:41,299 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595225044718', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:41,391 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&_=1595225044719', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:42,567 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.load.getdoc', 'full_path': '/api/method/frappe.desk.form.load.getdoc?doctype=DocType&name=Pick+List+Item&_=1595225044720', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:43,183 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.realtime.can_subscribe_doc', 'full_path': '/api/method/frappe.realtime.can_subscribe_doc?sid=d66f95f3d9c716bed74a491fb8735be3308b86be8d7f2ef0bad235f7&doctype=DocType&docname=Pick%20List%20Item', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:50,205 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.deferred_insert.deferred_insert', 'full_path': '/api/method/frappe.deferred_insert.deferred_insert?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:19,398 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:19,532 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595225044721', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:19,645 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&_=1595225044722', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:20,305 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:20,402 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595225044723', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:20,509 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&_=1595225044724', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:23,369 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.search.search_link', 'full_path': '/api/method/frappe.desk.search.search_link?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:24,260 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:24,298 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.utils.user_settings.save', 'full_path': '/api/method/frappe.model.utils.user_settings.save?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:24,354 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595225044725', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:24,444 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5D&_=1595225044726', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:28,062 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:28,102 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.utils.user_settings.save', 'full_path': '/api/method/frappe.model.utils.user_settings.save?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:28,169 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5B%22DocType%22%2C%22name%22%2C%22like%22%2C%22%25table%25%22%5D%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595225044727', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:28,197 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5B%22DocType%22%2C%22name%22%2C%22like%22%2C%22%25table%25%22%5D%5D&_=1595225044728', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:29,304 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.deferred_insert.deferred_insert', 'full_path': '/api/method/frappe.deferred_insert.deferred_insert?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:37,515 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:37,547 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.utils.user_settings.save', 'full_path': '/api/method/frappe.model.utils.user_settings.save?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:37,604 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595225044729', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:37,689 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5D&_=1595225044730', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:38,531 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.search.search_link', 'full_path': '/api/method/frappe.desk.search.search_link?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:40,143 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.search.search_link', 'full_path': '/api/method/frappe.desk.search.search_link?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:41,567 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.search.search_link', 'full_path': '/api/method/frappe.desk.search.search_link?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:42,708 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.search.search_link', 'full_path': '/api/method/frappe.desk.search.search_link?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:43,464 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:43,562 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595225044732', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:43,583 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.load.getdoctype', 'full_path': '/api/method/frappe.desk.form.load.getdoctype?doctype=Module+Def&with_parent=1&cached_timestamp=2017-07-13+03%3A05%3A28.213656&_=1595225044731', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:43,642 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5D&_=1595225044733', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:44,435 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:44,508 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595225044734', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:44:44,604 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5D&_=1595225044735', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:47:23,362 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:47:23,481 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595225044736', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:47:23,602 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5D&_=1595225044737', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:52:23,368 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:52:23,472 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595225044738', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:52:23,586 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5D&_=1595225044739', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:57:23,469 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:57:23,565 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595225044740', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:57:23,666 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5D&_=1595225044741', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:02:23,351 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:02:23,451 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595225044742', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:02:23,533 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5D&_=1595225044743', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:49,035 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/', 'full_path': '/?', 'method': 'GET', 'scheme': 'http', 'http_status_code': 301}
2020-07-20 12:24:49,236 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/desk', 'full_path': '/desk?', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:50,016 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/erpnext.accounts.doctype.accounting_dimension.accounting_dimension.get_dimension_filters', 'full_path': '/api/method/erpnext.accounts.doctype.accounting_dimension.accounting_dimension.get_dimension_filters?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:50,065 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.realtime.get_user_info', 'full_path': '/api/method/frappe.realtime.get_user_info?sid=d66f95f3d9c716bed74a491fb8735be3308b86be8d7f2ef0bad235f7', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:50,209 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.core.doctype.user_permission.user_permission.get_user_permissions', 'full_path': '/api/method/frappe.core.doctype.user_permission.user_permission.get_user_permissions?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:50,211 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.client.get_hooks', 'full_path': '/api/method/frappe.client.get_hooks?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:50,349 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.utils.change_log.show_update_popup', 'full_path': '/api/method/frappe.utils.change_log.show_update_popup?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:50,376 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.desktop.get_desk_sidebar_items', 'full_path': '/api/method/frappe.desk.desktop.get_desk_sidebar_items?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:50,400 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.doctype.tag.tag.get_tags_list_for_awesomebar', 'full_path': '/api/method/frappe.desk.doctype.tag.tag.get_tags_list_for_awesomebar?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:50,586 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.chat.doctype.chat_profile.chat_profile.create', 'full_path': '/api/method/frappe.chat.doctype.chat_profile.chat_profile.create?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:50,656 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.chat.doctype.chat_profile.chat_profile.create', 'full_path': '/api/method/frappe.chat.doctype.chat_profile.chat_profile.create?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:50,759 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.load.getdoc', 'full_path': '/api/method/frappe.desk.form.load.getdoc?doctype=Notification+Settings&name=Administrator&_=1595228089550', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:50,797 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.chat.doctype.chat_profile.chat_profile.create', 'full_path': '/api/method/frappe.chat.doctype.chat_profile.chat_profile.create?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:50,923 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.chat.doctype.chat_room.chat_room.get', 'full_path': '/api/method/frappe.chat.doctype.chat_room.chat_room.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:50,930 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.db_query.get_list', 'full_path': '/api/method/frappe.model.db_query.get_list?fields=%5B%22*%22%5D&limit=20&order_by=creation+desc&doctype=Notification+Log&_=1595228089551', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:50,960 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.desktop.get_desktop_page', 'full_path': '/api/method/frappe.desk.desktop.get_desktop_page?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:51,019 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.db_query.get_list', 'full_path': '/api/method/frappe.model.db_query.get_list?filters=%7B%22name%22%3A%22Administrator%22%7D&fields=%5B%22*%22%5D&doctype=Dashboard+Settings&limit=20&_=1595228089552', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:51,309 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=Item&filters=%7B%22disabled%22%3A0%7D&fields=%5B%22count(+%60tabItem%60.%60name%60)+AS+total_count%22%5D&_=1595228089554', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:51,341 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=Material+Request&filters=%7B%22company%22%3A%5B%22like%22%2C%22%25undefined%25%22%5D%2C%22status%22%3A%22Pending%22%7D&fields=%5B%22count(+%60tabMaterial+Request%60.%60name%60)+AS+total_count%22%5D&_=1595228089555', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 12:24:51,343 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=Delivery+Note&filters=%7B%22company%22%3A%5B%22like%22%2C%22%25undefined%25%22%5D%2C%22status%22%3A%22To+Bill%22%7D&fields=%5B%22count(+%60tabDelivery+Note%60.%60name%60)+AS+total_count%22%5D&_=1595228089557', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
